year_bin,state,begin_lat,begin_lon,tor_f_scale,count
1996-1999,KANSAS,39.17,-98.45,F0,1
1996-1999,KANSAS,39.2,-101.72,F1,1
1996-1999,KANSAS,39.2,-98.45,F0,1
1996-1999,KANSAS,39.22,-101.55,F0,1
1996-1999,KANSAS,39.22,-101.38,F0,1
1996-1999,KANSAS,39.22,-96.82,F0,1
1996-1999,KANSAS,39.23,-101.05,F0,1
1996-1999,KANSAS,39.25,-96.07,F0,1
1996-1999,KANSAS,39.28,-101.72,F0,1
1996-1999,KANSAS,39.3,-96.08,F0,1
1996-1999,KANSAS,39.32,-101.72,F0,1
1996-1999,KANSAS,39.32,-101.52,F0,1
1996-1999,KANSAS,39.32,-99.78,F0,1
1996-1999,KANSAS,39.32,-95.77,F1,1
1996-1999,KANSAS,39.33,-96.1,F0,1
1996-1999,KANSAS,39.37,-95.75,F0,1
1996-1999,KANSAS,39.38,-101.35,F0,1
1996-1999,KANSAS,39.38,-100.13,F0,1
1996-1999,KANSAS,39.38,-99.35,F1,1
1996-1999,KANSAS,39.38,-98.63,F1,1
1996-1999,KANSAS,39.38,-96.38,F0,1
1996-1999,KANSAS,39.4,-101.12,F0,1
1996-1999,KANSAS,39.42,-97.82,F0,1
1996-1999,KANSAS,39.43,-97.82,F0,1
1996-1999,KANSAS,39.47,-101.02,F1,1
1996-1999,KANSAS,39.47,-100.83,F0,1
1996-1999,KANSAS,39.48,-101.55,F0,1
1996-1999,KANSAS,39.48,-96.03,F0,1
1996-1999,KANSAS,39.5,-101.32,F0,1
1996-1999,KANSAS,39.53,-101.47,F0,1
1996-1999,KANSAS,39.53,-100.55,F0,1
1996-1999,KANSAS,39.57,-101.37,F0,1
1996-1999,KANSAS,39.57,-97.32,F2,1
1996-1999,KANSAS,39.57,-95.62,F1,1
1996-1999,KANSAS,39.57,-95.55,F1,1
1996-1999,KANSAS,39.62,-96.13,F0,1
1996-1999,KANSAS,39.65,-101.48,F0,1
1996-1999,KANSAS,39.65,-99.17,F0,1
1996-1999,KANSAS,39.68,-100.52,F0,1
1996-1999,KANSAS,39.68,-100.28,F0,1
1996-1999,KANSAS,39.73,-101.37,F0,1
1996-1999,KANSAS,39.73,-96.98,F0,1
1996-1999,KANSAS,39.75,-101.38,F1,1
1996-1999,KANSAS,39.75,-100.62,F0,1
1996-1999,KANSAS,39.77,-101.7,F0,1
1996-1999,KANSAS,39.77,-96.65,F0,1
1996-1999,KANSAS,39.8,-99.92,F0,1
1996-1999,KANSAS,39.8,-96.07,F1,1
1996-1999,KANSAS,39.8,-95.82,F1,1
1996-1999,KANSAS,39.82,-100.67,F1,1
1996-1999,KANSAS,39.82,-100.63,F1,1
1996-1999,KANSAS,39.82,-100.42,F0,1
1996-1999,KANSAS,39.82,-100.4,F1,1
1996-1999,KANSAS,39.83,-99.8,F3,1
1996-1999,KANSAS,39.83,-96.52,F1,1
1996-1999,KANSAS,39.83,-96.18,F1,1
1996-1999,KANSAS,39.83,-96.15,F1,1
1996-1999,KANSAS,39.83,-95.97,F1,1
1996-1999,KANSAS,39.85,-100.85,F1,1
1996-1999,KANSAS,39.85,-100.62,F1,1
1996-1999,KANSAS,39.87,-100.88,F0,1
1996-1999,KANSAS,39.87,-100.52,F0,1
1996-1999,KANSAS,39.88,-101.97,F0,1
1996-1999,KANSAS,39.88,-100.03,F0,1
1996-1999,KANSAS,39.88,-97.12,F0,1
1996-1999,KANSAS,39.88,-96.62,F0,1
1996-1999,KANSAS,39.88,-95.97,F0,1
1996-1999,KANSAS,39.9,-100.87,F0,1
1996-1999,KANSAS,39.9,-95.78,F2,1
1996-1999,KANSAS,39.9,-95.53,F0,1
1996-1999,KANSAS,39.92,-96.17,F0,1
1996-1999,KANSAS,39.93,-96.95,F0,1
1996-1999,KANSAS,39.93,-95.78,F0,1
1996-1999,KANSAS,39.93,-95.72,F1,1
1996-1999,KANSAS,39.93,-95.63,F0,1
1996-1999,KANSAS,39.95,-97.63,F0,1
1996-1999,KANSAS,39.95,-96.88,F0,1
1996-1999,KANSAS,39.95,-96.78,F0,1
1996-1999,KANSAS,39.95,-96.35,F1,1
1996-1999,KANSAS,39.95,-96.23,F0,1
1996-1999,KANSAS,39.95,-95.78,F0,1
1996-1999,KANSAS,39.95,-95.6,F0,1
1996-1999,KANSAS,39.97,-98.82,F0,1
1996-1999,KANSAS,39.97,-98.55,F0,1
1996-1999,KANSAS,39.97,-96.12,F1,1
1996-1999,KANSAS,39.97,-96.02,F0,1
1996-1999,KANSAS,39.97,-95.87,F0,1
1996-1999,KANSAS,39.97,-95.85,F0,1
1996-1999,KANSAS,39.98,-101.37,F0,1
1996-1999,KANSAS,39.98,-96.1,F0,1
1996-1999,KANSAS,40.0,-99.33,F0,1
1996-1999,KANSAS,40.0,-97.03,F1,1
1996-1999,KANSAS,40.0,-95.53,F0,1
1996-1999,KENTUCKY,36.55,-88.32,F1,1
1996-1999,KENTUCKY,36.6,-83.72,F0,1
1996-1999,KENTUCKY,36.62,-84.77,F2,1
1996-1999,KENTUCKY,36.62,-83.88,F1,1
1996-1999,KENTUCKY,36.63,-85.87,F2,1
1996-1999,KENTUCKY,36.63,-84.75,F2,1
1996-1999,KENTUCKY,36.67,-87.43,F1,1
1996-1999,KENTUCKY,36.67,-86.85,F0,1
1996-1999,KENTUCKY,36.67,-85.22,F0,1
1996-1999,KENTUCKY,36.68,-85.15,F1,1
1996-1999,KENTUCKY,36.68,-84.47,F0,1
1996-1999,KENTUCKY,36.77,-83.7,F0,1
1996-1999,KENTUCKY,36.8,-87.42,F1,1
1996-1999,KENTUCKY,36.82,-86.63,F0,1
1996-1999,KENTUCKY,36.83,-86.08,F3,1
1996-1999,KENTUCKY,36.85,-88.72,F1,1
1996-1999,KENTUCKY,36.88,-86.7,F0,1
1996-1999,KENTUCKY,36.88,-86.57,F1,1
1996-1999,KENTUCKY,36.88,-86.22,F0,1
1996-1999,KENTUCKY,36.88,-86.02,F0,1
1996-1999,KENTUCKY,36.88,-85.72,F2,1
1996-1999,KENTUCKY,36.95,-86.78,F1,1
1996-1999,KENTUCKY,36.97,-85.43,F2,1
1996-1999,KENTUCKY,36.98,-85.9,F2,1
1996-1999,KENTUCKY,36.98,-85.15,F0,1
1996-1999,KENTUCKY,37.0,-89.0,F1,1
1996-1999,KENTUCKY,37.0,-85.73,F1,1
1996-1999,KENTUCKY,37.0,-85.7,F2,1
1996-1999,KENTUCKY,37.03,-86.43,F0,1
1996-1999,KENTUCKY,37.07,-86.85,F0,1
1996-1999,KENTUCKY,37.08,-88.63,F1,1
1996-1999,KENTUCKY,37.08,-85.9,F1,1
1996-1999,KENTUCKY,37.1,-88.85,F1,1
1996-1999,KENTUCKY,37.1,-86.48,F0,1
1996-1999,KENTUCKY,37.1,-85.8,F1,1
1996-1999,KENTUCKY,37.12,-85.72,F1,1
1996-1999,KENTUCKY,37.12,-85.43,F3,1
1996-1999,KENTUCKY,37.13,-87.27,F2,1
1996-1999,KENTUCKY,37.13,-85.68,F0,1
1996-1999,KENTUCKY,37.17,-85.82,F0,1
1996-1999,KENTUCKY,37.18,-85.92,F0,1
1996-1999,KENTUCKY,37.18,-85.62,F0,1
1996-1999,KENTUCKY,37.18,-85.32,F3,1
1996-1999,KENTUCKY,37.2,-84.53,F0,1
1996-1999,KENTUCKY,37.2,-84.13,F0,1
1996-1999,KENTUCKY,37.22,-85.08,F2,1
1996-1999,KENTUCKY,37.22,-85.02,F1,1
1996-1999,KENTUCKY,37.25,-87.17,F1,1
1996-1999,KENTUCKY,37.25,-85.8,F1,1
1996-1999,KENTUCKY,37.28,-84.43,F0,1
1996-1999,KENTUCKY,37.3,-84.42,F0,1
1996-1999,KENTUCKY,37.32,-84.5,F1,1
1996-1999,KENTUCKY,37.32,-84.47,F1,1
1996-1999,KENTUCKY,37.35,-84.48,F1,1
1996-1999,KENTUCKY,37.37,-85.92,F3,1
1996-1999,KENTUCKY,37.43,-85.78,F3,1
1996-1999,KENTUCKY,37.43,-85.65,F2,1
1996-1999,KENTUCKY,37.45,-85.62,F2,1
1996-1999,KENTUCKY,37.45,-84.77,F0,1
1996-1999,KENTUCKY,37.45,-84.77,F2,1
1996-1999,KENTUCKY,37.5,-85.48,F2,1
1996-1999,KENTUCKY,37.5,-84.48,F0,1
1996-1999,KENTUCKY,37.53,-87.13,F0,1
1996-1999,KENTUCKY,37.53,-82.35,F0,1
1996-1999,KENTUCKY,37.57,-84.3,F2,1
1996-1999,KENTUCKY,37.62,-84.02,F1,1
1996-1999,KENTUCKY,37.68,-87.9,F1,1
1996-1999,KENTUCKY,37.73,-85.28,F0,1
1996-1999,KENTUCKY,37.75,-85.97,F1,1
1996-1999,KENTUCKY,37.8,-85.1,F0,1
1996-1999,KENTUCKY,37.82,-85.47,F0,1
1996-1999,KENTUCKY,37.85,-83.87,F0,1
1996-1999,KENTUCKY,37.85,-83.63,F0,1
1996-1999,KENTUCKY,37.87,-83.87,F1,1
1996-1999,KENTUCKY,37.92,-84.87,F0,1
1996-1999,KENTUCKY,37.92,-84.63,F0,1
1996-1999,KENTUCKY,37.95,-86.18,F1,1
1996-1999,KENTUCKY,37.95,-83.53,F0,1
1996-1999,KENTUCKY,37.97,-84.9,F0,1
1996-1999,KENTUCKY,37.98,-85.1,F0,1
1996-1999,KENTUCKY,37.98,-84.97,F2,1
1996-1999,KENTUCKY,37.98,-84.57,F0,1
1996-1999,KENTUCKY,38.037103,-85.499358,F3,1
1996-1999,KENTUCKY,38.05,-85.53,F1,1
1996-1999,KENTUCKY,38.05,-83.77,F0,1
1996-1999,KENTUCKY,38.077571,-85.745901,F4,1
1996-1999,KENTUCKY,38.084105,-85.777412,F1,1
1996-1999,KENTUCKY,38.18,-85.53,F0,1
1996-1999,KENTUCKY,38.22,-84.25,F0,1
1996-1999,KENTUCKY,38.4,-84.32,F0,1
1996-1999,KENTUCKY,38.5,-83.07,F0,1
1996-1999,KENTUCKY,38.78,-84.88,F1,1
1996-1999,KENTUCKY,38.78,-84.37,F2,1
1996-1999,LOUISIANA,32.03,-91.5,F3,1
1996-1999,LOUISIANA,32.05,-91.67,F0,1
1996-1999,LOUISIANA,32.08,-93.43,F0,1
1996-1999,LOUISIANA,32.1,-93.62,F1,1
1996-1999,LOUISIANA,32.17,-93.48,F1,1
1996-1999,LOUISIANA,32.18,-93.82,F1,1
1996-1999,LOUISIANA,32.18,-93.72,F0,1
1996-1999,LOUISIANA,32.18,-92.6,F1,1
1996-1999,LOUISIANA,32.25,-91.22,F2,1
1996-1999,LOUISIANA,32.28,-92.88,F1,1
1996-1999,LOUISIANA,32.35,-92.67,F1,1
1996-1999,LOUISIANA,32.37,-91.2,F1,1
1996-1999,LOUISIANA,32.38,-93.8,F2,1
1996-1999,LOUISIANA,32.42,-93.62,F1,1
1996-1999,LOUISIANA,32.45,-92.38,F0,1
1996-1999,LOUISIANA,32.47,-91.63,F0,1
1996-1999,LOUISIANA,32.48,-93.75,F2,1
1996-1999,LOUISIANA,32.48,-93.47,F2,1
1996-1999,LOUISIANA,32.5,-93.45,F2,1
1996-1999,LOUISIANA,32.5,-92.12,F1,1
1996-1999,LOUISIANA,32.52,-93.72,F2,1
1996-1999,LOUISIANA,32.53,-93.83,F4,1
1996-1999,LOUISIANA,32.53,-92.78,F2,1
1996-1999,LOUISIANA,32.58,-93.75,F4,1
1996-1999,LOUISIANA,32.58,-92.62,F1,1
1996-1999,LOUISIANA,32.6,-93.08,F3,1
1996-1999,LOUISIANA,32.77,-91.27,F1,1
1996-1999,LOUISIANA,32.78,-91.9,F0,1
1996-1999,LOUISIANA,32.8,-93.43,F1,1
1996-1999,LOUISIANA,32.82,-92.87,F3,1
1996-1999,LOUISIANA,32.82,-91.9,F1,1
1996-1999,LOUISIANA,32.85,-91.18,F0,1
1996-1999,LOUISIANA,32.87,-93.75,F2,1
1996-1999,LOUISIANA,32.87,-92.42,F1,1
1996-1999,LOUISIANA,32.87,-91.45,F0,1
1996-1999,LOUISIANA,32.97,-93.13,F1,1
1996-1999,LOUISIANA,32.97,-91.67,F1,1
1996-1999,LOUISIANA,32.97,-91.3,F0,1
1996-1999,MAINE,44.13,-70.82,F1,1
1996-1999,MAINE,44.25,-70.45,F1,1
1996-1999,MAINE,44.28,-69.97,F2,1
1996-1999,MAINE,44.58,-69.85,F1,1
1996-1999,MAINE,45.08,-69.05,F0,1
1996-1999,MAINE,47.25,-68.67,F0,1
1996-1999,MARYLAND,38.27,-75.08,F0,1
1996-1999,MARYLAND,38.3,-76.5,F1,1
1996-1999,MARYLAND,38.47,-76.98,F0,1
1996-1999,MARYLAND,38.5,-76.22,F0,1
1996-1999,MARYLAND,38.52,-76.82,F1,1
1996-1999,MARYLAND,38.73,-76.7,F1,1
1996-1999,MARYLAND,38.8,-76.85,F0,1
1996-1999,MARYLAND,38.8,-76.72,F1,1
1996-1999,MARYLAND,38.83,-76.77,F1,1
1996-1999,MARYLAND,38.95,-76.22,F1,1
1996-1999,MARYLAND,39.08,-77.35,F0,1
1996-1999,MARYLAND,39.23,-77.47,F1,1
1996-1999,MARYLAND,39.27,-76.52,F0,1
1996-1999,MARYLAND,39.27,-76.52,F1,1
1996-1999,MARYLAND,39.28,-76.85,F0,1
1996-1999,MARYLAND,39.32,-76.58,F0,1
1996-1999,MARYLAND,39.33,-77.63,F1,1
1996-1999,MARYLAND,39.38,-77.7,F2,1
1996-1999,MARYLAND,39.38,-77.22,F1,1
1996-1999,MARYLAND,39.43,-76.85,F1,1
1996-1999,MARYLAND,39.45,-77.47,F1,1
1996-1999,MARYLAND,39.45,-77.37,F0,1
1996-1999,MARYLAND,39.47,-77.65,F1,1
1996-1999,MARYLAND,39.47,-76.22,F0,1
1996-1999,MARYLAND,39.5,-76.98,F3,1
1996-1999,MARYLAND,39.53,-76.87,F0,1
1996-1999,MARYLAND,39.57,-77.73,F1,1
1996-1999,MARYLAND,39.58,-76.38,F0,1
1996-1999,MARYLAND,39.62,-78.73,F0,1
1996-1999,MARYLAND,39.62,-77.73,F1,1
1996-1999,MARYLAND,39.62,-76.77,F0,1
1996-1999,MARYLAND,39.65,-77.77,F0,1
1996-1999,MARYLAND,39.67,-79.5,F2,1
1996-1999,MARYLAND,39.67,-78.97,F4,1
1996-1999,MARYLAND,39.68,-77.05,F0,1
1996-1999,MARYLAND,39.7,-78.1,F0,1
1996-1999,MARYLAND,39.7,-77.73,F1,1
1996-1999,MARYLAND,39.7,-75.87,F1,1
1996-1999,MARYLAND,39.73,-78.97,F2,1
1996-1999,MARYLAND,39.73,-78.92,F1,1
1996-1999,MARYLAND,39.73,-77.57,F0,1
1996-1999,MASSACHUSETTS,41.67,-71.1,F0,1
1996-1999,MASSACHUSETTS,41.97,-70.68,F0,1
1996-1999,MASSACHUSETTS,42.17,-73.22,F2,1
1996-1999,MASSACHUSETTS,42.18,-73.17,F2,1
1996-1999,MASSACHUSETTS,42.38,-73.57,F1,1
1996-1999,MASSACHUSETTS,42.63,-72.88,F1,1
1996-1999,MASSACHUSETTS,42.67,-73.05,F1,1
1996-1999,MASSACHUSETTS,42.67,-72.83,F1,1
1996-1999,MICHIGAN,41.77,-83.75,F0,1
1996-1999,MICHIGAN,41.78,-85.98,F1,1
1996-1999,MICHIGAN,41.83,-86.25,F1,1
1996-1999,MICHIGAN,41.85,-86.23,F2,1
1996-1999,MICHIGAN,41.93,-84.2,F1,1
1996-1999,MICHIGAN,42.03,-84.1,F1,1
1996-1999,MICHIGAN,42.37,-85.45,F0,1
1996-1999,MICHIGAN,42.38,-85.27,F1,1
1996-1999,MICHIGAN,42.38,-84.38,F1,1
1996-1999,MICHIGAN,42.4,-83.25,F2,1
1996-1999,MICHIGAN,42.48,-83.47,F0,1
1996-1999,MICHIGAN,42.52,-84.63,F0,1
1996-1999,MICHIGAN,42.68,-86.0,F0,1
1996-1999,MICHIGAN,42.7,-84.12,F1,1
1996-1999,MICHIGAN,42.77,-82.97,F0,1
1996-1999,MICHIGAN,42.83,-83.57,F1,1
1996-1999,MICHIGAN,43.0,-83.73,F0,1
1996-1999,MICHIGAN,43.07,-83.9,F0,1
1996-1999,MICHIGAN,43.07,-83.07,F1,1
1996-1999,MICHIGAN,43.12,-85.5,F1,1
1996-1999,MICHIGAN,43.13,-82.95,F1,2
1996-1999,MICHIGAN,43.13,-82.78,F2,1
1996-1999,MICHIGAN,43.15,-83.87,F1,1
1996-1999,MICHIGAN,43.15,-82.58,F1,1
1996-1999,MICHIGAN,43.17,-86.23,F0,1
1996-1999,MICHIGAN,43.17,-84.15,F1,1
1996-1999,MICHIGAN,43.17,-83.72,F3,1
1996-1999,MICHIGAN,43.18,-84.15,F1,1
1996-1999,MICHIGAN,43.18,-83.98,F1,1
1996-1999,MICHIGAN,43.18,-83.87,F1,1
1996-1999,MICHIGAN,43.18,-83.72,F0,1
1996-1999,MICHIGAN,43.18,-83.62,F3,1
1996-1999,MICHIGAN,43.18,-83.37,F1,1
1996-1999,MICHIGAN,43.25,-84.63,F0,1
1996-1999,MICHIGAN,43.25,-83.9,F1,1
1996-1999,MICHIGAN,43.33,-83.75,F3,1
1996-1999,MICHIGAN,43.33,-83.23,F0,1
1996-1999,MICHIGAN,43.33,-83.2,F0,1
1996-1999,MICHIGAN,43.37,-82.68,F1,1
1996-1999,MICHIGAN,43.42,-85.8,F0,1
1996-1999,MICHIGAN,43.45,-83.67,F0,1
1996-1999,MICHIGAN,43.57,-83.22,F0,1
1996-1999,MICHIGAN,43.6,-84.77,F0,1
1996-1999,MICHIGAN,43.65,-84.23,F2,1
1996-1999,MICHIGAN,43.68,-84.9,F1,1
1996-1999,MICHIGAN,43.7,-85.48,F1,1
1996-1999,MICHIGAN,43.78,-84.75,F0,1
1996-1999,MICHIGAN,43.82,-84.77,F0,1
1996-1999,MICHIGAN,43.9,-85.25,F0,1
1996-1999,MICHIGAN,44.02,-83.68,F1,1
1996-1999,MICHIGAN,44.1,-85.45,F0,1
1996-1999,MICHIGAN,44.28,-85.15,F0,1
1996-1999,MICHIGAN,44.28,-84.22,F0,1
1996-1999,MICHIGAN,44.52,-84.5,F1,1
1996-1999,MICHIGAN,44.58,-84.32,F1,1
1996-1999,MICHIGAN,44.67,-84.77,F0,1
1996-1999,MICHIGAN,44.75,-85.2,F1,1
1996-1999,MICHIGAN,44.75,-85.13,F0,1
1996-1999,MICHIGAN,44.75,-83.83,F1,1
1996-1999,MICHIGAN,44.82,-84.7,F0,1
1996-1999,MICHIGAN,44.87,-84.27,F1,1
1996-1999,MICHIGAN,44.87,-84.15,F2,1
1996-1999,MICHIGAN,44.97,-84.1,F0,1
1996-1999,MICHIGAN,45.07,-85.37,F0,1
1996-1999,MICHIGAN,45.83,-87.18,F1,1
1996-1999,MICHIGAN,45.88,-86.52,F1,1
1996-1999,MICHIGAN,46.0,-85.33,F0,1
1996-1999,MICHIGAN,46.07,-87.58,F0,1
1996-1999,MINNESOTA,43.52,-93.68,F0,1
1996-1999,MINNESOTA,43.53,-95.47,F0,1
1996-1999,MINNESOTA,43.57,-92.05,F0,1
1996-1999,MINNESOTA,43.63,-94.1,F1,1
1996-1999,MINNESOTA,43.65,-94.47,F0,1
1996-1999,MINNESOTA,43.65,-93.68,F0,1
1996-1999,MINNESOTA,43.65,-93.47,F0,1
1996-1999,MINNESOTA,43.65,-93.18,F1,1
1996-1999,MINNESOTA,43.67,-96.32,F0,1
1996-1999,MINNESOTA,43.67,-91.55,F0,1
1996-1999,MINNESOTA,43.68,-95.27,F0,1
1996-1999,MINNESOTA,43.68,-94.25,F0,1
1996-1999,MINNESOTA,43.68,-93.08,F0,1
1996-1999,MINNESOTA,43.68,-93.07,F0,1
1996-1999,MINNESOTA,43.7,-94.38,F0,1
1996-1999,MINNESOTA,43.7,-94.32,F0,1
1996-1999,MINNESOTA,43.7,-94.03,F1,1
1996-1999,MINNESOTA,43.7,-94.02,F0,1
1996-1999,MINNESOTA,43.77,-93.4,F0,1
1996-1999,MINNESOTA,43.78,-95.95,F2,1
1996-1999,MINNESOTA,43.8,-95.9,F2,1
1996-1999,MINNESOTA,43.8,-95.8,F0,1
1996-1999,MINNESOTA,43.82,-95.83,F1,1
1996-1999,MINNESOTA,43.83,-95.95,F0,1
1996-1999,MINNESOTA,43.83,-95.67,F1,1
1996-1999,MINNESOTA,43.9,-93.07,F0,1
1996-1999,MINNESOTA,43.95,-95.53,F1,1
1996-1999,MINNESOTA,43.98,-96.32,F0,1
1996-1999,MINNESOTA,43.98,-95.43,F3,1
1996-1999,MINNESOTA,43.98,-91.95,F0,1
1996-1999,MINNESOTA,44.0,-92.65,F0,1
1996-1999,MINNESOTA,44.0,-92.27,F1,1
1996-1999,MINNESOTA,44.0,-91.9,F2,1
1996-1999,MINNESOTA,44.02,-92.88,F0,1
1996-1999,MINNESOTA,44.03,-92.82,F0,1
1996-1999,MINNESOTA,44.08,-94.85,F4,1
1996-1999,MINNESOTA,44.1,-93.07,F0,1
1996-1999,MINNESOTA,44.12,-94.9,F4,1
1996-1999,MINNESOTA,44.12,-93.05,F0,1
1996-1999,MINNESOTA,44.23,-94.35,F4,1
1996-1999,MINNESOTA,44.23,-93.43,F0,1
1996-1999,MINNESOTA,44.25,-94.33,F4,1
1996-1999,MINNESOTA,44.25,-93.53,F0,1
1996-1999,MINNESOTA,44.25,-93.52,F0,2
1996-1999,MINNESOTA,44.25,-93.03,F0,1
1996-1999,MINNESOTA,44.27,-92.8,F0,1
1996-1999,MINNESOTA,44.27,-92.62,F0,1
1996-1999,MINNESOTA,44.28,-94.17,F3,1
1996-1999,MINNESOTA,44.28,-93.52,F0,1
1996-1999,MINNESOTA,44.28,-92.82,F1,1
1996-1999,MINNESOTA,44.33,-94.27,F0,1
1996-1999,MINNESOTA,44.33,-93.95,F3,1
1996-1999,MINNESOTA,44.35,-94.65,F0,1
1996-1999,MINNESOTA,44.35,-93.98,F1,1
1996-1999,MINNESOTA,44.35,-93.07,F0,1
1996-1999,MINNESOTA,44.37,-93.88,F1,1
1996-1999,MINNESOTA,44.37,-93.83,F2,1
1996-1999,MINNESOTA,44.38,-92.1,F0,1
1996-1999,MINNESOTA,44.4,-94.55,F0,1
1996-1999,MINNESOTA,44.4,-93.72,F0,2
1996-1999,MINNESOTA,44.42,-95.1,F1,1
1996-1999,MINNESOTA,44.42,-92.6,F0,1
1996-1999,MINNESOTA,44.43,-93.48,F1,1
1996-1999,MINNESOTA,44.47,-93.52,F0,1
1996-1999,MINNESOTA,44.47,-93.43,F2,1
1996-1999,MINNESOTA,44.5,-95.1,F0,1
1996-1999,MINNESOTA,44.5,-94.52,F0,1
1996-1999,MINNESOTA,44.5,-93.52,F0,1
1996-1999,MINNESOTA,44.52,-92.92,F0,1
1996-1999,MINNESOTA,44.53,-93.35,F0,1
1996-1999,MINNESOTA,44.55,-93.25,F2,1
1996-1999,MINNESOTA,44.55,-93.23,F0,1
1996-1999,MINNESOTA,44.55,-92.7,F0,1
1996-1999,MINNESOTA,44.62,-93.93,F0,1
1996-1999,MINNESOTA,44.62,-93.85,F0,1
1996-1999,MINNESOTA,44.63,-93.77,F1,1
1996-1999,MINNESOTA,44.65,-95.48,F0,1
1996-1999,MINNESOTA,44.65,-93.5,F0,1
1996-1999,MINNESOTA,44.68,-92.93,F0,1
1996-1999,MINNESOTA,44.68,-92.78,F0,1
1996-1999,MINNESOTA,44.7,-94.18,F0,1
1996-1999,MINNESOTA,44.72,-94.42,F0,1
1996-1999,MINNESOTA,44.73,-95.1,F0,1
1996-1999,MINNESOTA,44.73,-94.62,F0,1
1996-1999,MINNESOTA,44.75,-94.37,F0,1
1996-1999,MINNESOTA,44.75,-93.88,F0,1
1996-1999,MINNESOTA,44.77,-94.88,F0,1
1996-1999,MINNESOTA,44.78,-94.98,F1,1
1996-1999,MINNESOTA,44.78,-93.8,F0,1
1996-1999,MINNESOTA,44.78,-93.33,F0,2
1996-1999,MINNESOTA,44.85,-94.98,F0,1
1996-1999,MINNESOTA,44.95,-95.03,F0,1
1996-1999,MINNESOTA,44.95,-94.93,F0,1
1996-1999,MINNESOTA,44.97,-94.2,F1,1
1996-1999,MINNESOTA,45.02,-93.15,F1,1
1996-1999,MINNESOTA,45.05,-95.47,F1,1
1996-1999,MINNESOTA,45.05,-94.0,F1,1
1996-1999,MINNESOTA,45.07,-94.35,F0,1
1996-1999,MINNESOTA,45.12,-94.02,F3,1
1996-1999,MINNESOTA,45.13,-95.05,F1,1
1996-1999,MINNESOTA,45.17,-95.0,F1,1
1996-1999,MINNESOTA,45.17,-93.12,F1,1
1996-1999,MINNESOTA,45.2,-94.4,F0,1
1996-1999,MINNESOTA,45.22,-94.7,F0,1
1996-1999,MINNESOTA,45.22,-94.28,F0,1
1996-1999,MINNESOTA,45.23,-94.25,F0,1
1996-1999,MINNESOTA,45.27,-95.68,F1,1
1996-1999,MINNESOTA,45.27,-93.82,F2,1
1996-1999,MINNESOTA,45.27,-92.95,F1,1
1996-1999,MINNESOTA,45.28,-92.98,F0,1
1996-1999,MINNESOTA,45.3,-93.93,F2,1
1996-1999,MINNESOTA,45.32,-95.58,F0,1
1996-1999,MINNESOTA,45.33,-95.77,F0,1
1996-1999,MINNESOTA,45.38,-96.57,F3,1
1996-1999,MINNESOTA,45.38,-95.08,F1,1
1996-1999,MINNESOTA,45.4,-96.35,F0,1
1996-1999,MINNESOTA,45.4,-93.37,F1,1
1996-1999,MINNESOTA,45.42,-94.12,F1,1
1996-1999,MINNESOTA,45.45,-95.0,F1,1
1996-1999,MINNESOTA,45.45,-92.83,F0,1
1996-1999,MINNESOTA,45.45,-92.77,F0,1
1996-1999,MINNESOTA,45.48,-93.43,F1,1
1996-1999,MINNESOTA,45.5,-92.77,F0,1
1996-1999,MINNESOTA,45.57,-96.57,F0,1
1996-1999,MINNESOTA,45.57,-95.68,F1,1
1996-1999,MINNESOTA,45.58,-94.63,F2,1
1996-1999,MINNESOTA,45.6,-93.27,F1,1
1996-1999,MINNESOTA,45.62,-95.25,F1,1
1996-1999,MINNESOTA,45.62,-94.5,F0,1
1996-1999,MINNESOTA,45.63,-94.57,F1,1
1996-1999,MINNESOTA,45.77,-92.9,F0,1
1996-1999,MINNESOTA,45.8,-96.5,F1,1
1996-1999,MINNESOTA,45.82,-95.48,F2,1
1996-1999,MINNESOTA,45.88,-94.3,F2,1
1996-1999,MINNESOTA,45.92,-94.37,F0,1
1996-1999,MINNESOTA,45.93,-95.43,F1,1
1996-1999,MINNESOTA,46.07,-94.33,F1,1
1996-1999,MINNESOTA,46.07,-94.05,F3,1
1996-1999,MINNESOTA,46.07,-93.52,F1,1
1996-1999,MINNESOTA,46.08,-93.83,F3,1
1996-1999,MINNESOTA,46.1,-96.4,F1,1
1996-1999,MINNESOTA,46.12,-95.9,F0,1
1996-1999,MINNESOTA,46.12,-93.43,F2,1
1996-1999,MINNESOTA,46.22,-96.07,F0,1
1996-1999,MINNESOTA,46.23,-93.7,F0,1
1996-1999,MINNESOTA,46.32,-95.37,F2,1
1996-1999,MINNESOTA,46.58,-95.1,F2,1
1996-1999,MINNESOTA,46.58,-93.88,F2,1
1996-1999,MINNESOTA,46.87,-95.9,F0,1
1996-1999,MINNESOTA,46.88,-96.1,F1,1
1996-1999,MINNESOTA,46.95,-95.65,F0,1
1996-1999,MINNESOTA,46.97,-96.22,F2,1
1996-1999,MINNESOTA,47.0,-94.95,F0,1
1996-1999,MINNESOTA,47.02,-95.07,F0,1
1996-1999,MINNESOTA,47.03,-96.53,F0,1
1996-1999,MINNESOTA,47.1,-95.95,F0,1
1996-1999,MINNESOTA,47.13,-93.32,F0,1
1996-1999,MINNESOTA,47.13,-92.83,F0,1
1996-1999,MINNESOTA,47.17,-95.38,F0,1
